-0.8694,-9.4229,0.9773,-9.1634,8.4551,-9.1806,1.6855,-9.1532,-5.0925,-2.7327,-6.7856,-6.8083,9.2077,2.6006,1.9176,2.7182,5.0276,3.0099,-0.6886
5.4076,5.1049,-9.6018,-6.9928,4.3665,-8.2574,3.1403,-9.5659,2.8221,0.3044,-2.783,-3.0832,7.5842,2.6263,-6.9233,-6.5113,-6.8276,9.5048,-1.7944
2.1104,2.6683,2.3931,-2.4693,7.4465,-9.1778,-0.6787,3.9586,6.3528,-2.0255,-0.3226,7.1477,-0.3698,-3.2267,-8.9646,-7.2928,-7.698,-2.9418,3.6242
9.9645,-4.3096,5.8024,-7.4447,3.0937,-8.431,-1.2658,7.5893,1.3078,-4.7145,9.0614,-0.0711,3.0987,5.9274,-5.6866,-7.8835,6.7692,2.9388,6.1746
9.2143,-4.5454,5.7081,-2.2632,-9.5615,7.3693,0.253,-5.4388,6.8099,-2.7172,-6.3171,4.0389,-5.5193,0.5778,-3.1311,0.4953,-0.1927,7.7904,9.0417
-9.4045,4.3324,7.6335,9.8898,5.2549,-3.8101,1.1077,6.1702,-9.0711,-6.146,-5.2069,3.4598,-9.8033,6.499,7.1658,-3.1792,6.8806,6.1142,7.3012
-6.1734,0.4642,6.4807,-3.5052,2.9809,-3.3852,4.6987,-1.6661,3.9555,8.1139,-0.2489,-5.7198,8.0299,-4.1314,6.5469,6.0681,-0.6933,-4.4504,-3.1687
3.19,-0.4159,3.9933,-3.2262,-8.4669,0.3468,-7.0721,6.6169,7.1352,-3.8947,-2.2711,-7.7321,-3.7958,8.8859,3.6223,4.8834,7.462,6.1811,7.7605
5.1835,-2.2897,-9.6772,-7.0364,-4.7015,-9.9025,3.268,2.063,-0.3642,-7.3736,3.2096,-4.3282,-1.4424,-4.6668,-6.2628,0.5385,-5.3392,4.5254,4.6426
-0.8351,6.354,-1.0685,6.0935,0.6787,8.1918,0.3531,3.9597,-5.3975,6.6509,7.2115,-8.971,4.6281,-9.1287,1.5306,-4.5652,5.6912,6.3111,-0.8097
-7.1976,0.92,1.4836,-2.4293,-6.8421,5.5973,-5.7711,-5.7029,-2.5962,-8.7346,4.9472,0.9538,9.3238,4.0886,4.6508,-4.9891,-8.1624,9.0772,-9.4236
-8.8071,-5.1961,-7.0086,5.0345,-2.7168,-8.0894,6.3314,-0.0248,-6.6419,-3.8228,-2.62,-3.7496,-8.6164,-5.0868,-5.4662,-0.5926,9.5152,1.0953,9.9712
7.5773,1.4428,-1.2006,-9.8799,5.2774,4.3108,-3.9165,-6.6495,-9.5765,5.0915,-4.829,-6.0863,8.6473,-5.4758,-0.7179,8.9403,-1.5659,2.957,8.7765
0.6212,6.9626,3.0503,-4.9907,6.039,-0.7659,-8.3575,-9.6055,5.4946,6.5702,8.8208,-0.6693,1.0798,8.7708,-4.6977,4.6147,-7.7765,6.6134,7.616
5.2573,7.0116,-4.0433,6.6624,-9.9503,-3.1879,-3.9903,4.6689,9.2246,1.0526,-4.5269,-2.7643,8.6237,-4.1949,-4.8938,-8.5764,9.1293,0.4838,3.5657
7.5126,0.4805,-5.6952,-7.3744,1.4117,-6.9611,5.2754,3.5492,-6.692,-0.3102,8.0597,1.834,8.9279,-1.4933,2.0841,-4.7505,-1.2067,-5.1748,-5.9477
6.2649,-5.4875,8.1769,9.6474,2.4769,6.0407,-3.7659,-9.8762,8.2952,-8.3216,-4.2502,4.245,6.541,-8.0732,3.4034,-6.2246,-8.1444,-9.1044,-2.6758
-8.3477,-7.7296,2.1492,-6.5637,-4.2634,3.2103,-3.1035,4.1472,-5.2981,7.8643,-3.5793,1.1034,-1.8732,-0.9406,-1.7188,2.0989,2.0868,-5.2213,0.7543
-5.3072,-5.5678,-9.8416,0.007,-5.8667,2.0002,-4.8552,5.8771,9.7916,2.6962,5.7254,2.9953,-2.4348,0.9381,3.6689,4.3233,-0.0637,-9.5566,0.9848
-8.1627,4.8672,5.8094,1.4211,-6.782,-8.8151,7.1931,5.0897,-4.9933,-3.3097,-0.993,5.229,-4.1541,-3.5147,8.1541,8.5516,8.5648,6.6537,1.7996
3.2976,5.2132,-9.2058,3.5492,4.4525,8.9718,-4.6833,8.9836,1.2087,3.9716,-5.4091,3.8197,6.9448,6.2181,-1.5006,-7.3868,-4.9283,-3.7278,5.2511
7.0195,-3.5108,-3.7486,-7.5147,5.2673,4.4525,-3.3973,-9.2726,9.35,-5.5805,0.3111,7.696,-4.6199,-3.3886,6.8848,7.0641,3.1837,1.1827,-6.1842
-7.1694,5.0643,-6.2366,-5.7244,-4.3106,-6.2004,8.4236,-6.3677,1.1544,-7.6472,3.423,0.1579,-1.747,5.3043,1.3022,7.2893,1.3963,-2.0356,-6.4022
-9.2753,-3.8031,-3.4561,3.9934,-2.6175,-5.4237,-5.4494,9.3014,5.934,8.4236,-9.6007,3.6039,-1.2122,8.2444,5.8098,-3.6015,1.0857,-6.0505,6.3399
-6.8287,-7.2484,-3.3331,-0.3389,-8.8786,-9.3652,2.227,8.2928,-4.3832,-7.7003,0.2047,8.6516,3.6332,8.5435,2.9506,-6.5221,8.4452,-1.1327,5.7272
-3.115,-0.8488,-6.3895,7.7329,-5.6871,-8.9001,-5.5518,0.1763,4.3913,1.0312,-7.2464,-3.158,4.7349,4.8517,-7.2128,-8.3913,8.6158,5.3147,4.2729
-0.7899,5.4606,-9.2394,1.3713,-1.241,-2.5595,-3.6199,-4.6936,-3.1518,-6.5331,0.5929,-9.9213,-4.4021,8.4121,-4.31,-6.4055,-8.7099,-6.8339,8.4111
8.5574,3.9884,1.114,4.7882,-1.9446,-5.0809,1.1036,5.0087,3.3137,4.3785,5.9686,4.5486,5.8737,9.3482,0.8213,-6.8289,-6.2249,1.7119,4.1908
7.4947,1.8135,-9.2147,-9.9007,-0.09,3.0181,9.9557,-2.2074,2.1739,3.0353,-0.8548,6.1134,-8.1114,5.8468,-3.812,-6.9905,2.3002,8.5543,2.6836
7.7327,-9.8459,5.6016,-7.7973,6.6648,1.9513,3.6237,-0.0772,1.9374,-2.5146,-6.7932,8.9342,-7.8141,-3.1163,-7.2436,1.5388,8.9062,4.1988,9.0753
-4.4506,4.6696,-0.9467,9.4205,-6.1764,-3.508,4.6889,4.7582,-4.5406,6.4422,-4.251,4.706,-8.3885,-6.1031,5.8718,6.6774,-9.688,-1.9872,-0.7527
-2.7236,5.5487,2.0493,-3.9399,8.7112,0.5579,-6.2274,-8.9037,1.2173,-8.2843,-6.0529,-1.5807,8.6019,1.0766,-2.4412,-8.2836,1.1449,7.2449,-5.9139
4.3625,-2.0493,9.7695,-3.0365,-3.1003,3.9162,-5.0611,2.2401,4.5734,2.3878,-1.3686,5.3495,8.9374,9.2731,-5.6082,6.7856,3.0079,-0.8824,1.112
9.3747,-6.1225,-6.5095,-7.6212,-0.5443,4.0087,-5.8547,-6.2656,7.5639,-6.6617,7.1439,-5.6078,5.1975,0.588,-8.6605,9.5647,7.1685,-9.2261,7.6996
-3.9262,-5.0105,4.6761,3.1909,-9.6393,6.1792,7.1184,-3.9912,6.4215,8.8368,6.2028,3.947,2.1597,8.3442,4.3189,-0.9126,9.1127,-9.7018,-2.8453
-0.3744,0.8289,9.2679,6.1355,-1.2639,-3.7041,7.2402,4.0459,-2.3942,-4.4063,2.9098,-1.5153,0.1146,4.0277,1.4258,4.411,2.8457,-8.9172,-7.3844
9.4013,-7.743,6.3396,6.5583,6.7557,-9.3514,-5.2935,5.5447,-6.7918,-9.3327,5.0751,3.0642,5.2178,-2.4071,-0.2823,-7.0516,-5.9341,-0.6588,8.6994
-1.6997,-8.9985,-8.5477,-6.6244,1.4852,4.6996,-8.5491,3.6428,4.9549,-1.3345,3.4702,-2.9833,4.2755,-3.0444,2.2613,6.5522,-8.9733,0.0224,-3.1753
-2.2132,9.7156,-7.602,-2.192,5.984,-1.2942,7.0441,-5.1247,3.8935,0.1036,-8.6392,3.2121,-7.4517,-0.1675,-7.1777,2.8572,-4.0507,-5.9032,-9.3949
5.5155,-3.9525,-6.781,-3.9074,-5.7745,-0.0813,5.2976,2.827,-3.0809,-0.0095,-6.6137,-9.2738,9.1696,-9.5124,-8.5216,2.2142,9.5428,3.742,-3.1883
8.2742,-9.9841,8.3034,-7.9425,-9.7746,5.6558,-9.723,1.8575,-5.195,2.0226,-6.7604,-2.9311,3.956,-6.1976,-9.7101,-4.6662,1.2039,-1.1084,8.134
-4.6294,-9.4533,4.5717,9.1032,2.8691,1.0919,-2.8421,-9.0401,-9.7778,-0.5363,1.2528,-1.702,-1.9357,-0.9706,1.8,1.7505,0.8544,4.6108,-6.9123
-4.0801,-6.0786,-9.2214,1.9416,-0.8965,-6.8359,-4.5039,-4.8808,7.6699,1.2841,-7.9407,-8.2384,-0.809,9.9417,3.5802,-1.2489,-2.5377,-5.5616,-7.9786
1.3167,-2.2937,-6.4913,-3.5028,0.5989,-2.1567,-3.2611,-3.2195,6.2196,6.1448,-1.9786,-8.749,7.3936,8.6824,4.1572,7.7914,9.962,-7.6252,-3.7881
5.0823,-0.4253,8.8762,-7.691,-3.9818,5.9258,-2.9074,-4.2551,-4.102,6.4998,-8.8814,8.2857,1.69,-1.6451,7.2705,-6.5685,8.7233,-4.825,8.0827
-0.699,-7.9009,6.2376,7.8422,6.237,-5.0803,-9.8872,-8.9379,-9.4749,-3.8049,1.8644,1.1569,1.4437,0.572,-9.4308,-8.6939,-9.532,6.4233,-5.9447
-9.5894,-0.251,-5.9562,3.4378,-9.517,-0.2954,-9.0557,0.8774,8.6244,7.6194,-9.507,-1.3503,-6.0559,5.5321,3.1613,2.3906,2.798,5.3907,-9.7538
4.3083,-9.0961,-1.9568,5.8406,6.7806,-0.8128,-7.1833,-7.7981,-9.5799,6.4037,1.1031,-5.1231,3.0135,4.8053,0.2535,-8.4186,1.5831,-5.0536,6.0359
-2.2497,2.1782,1.3572,3.6494,-0.9522,-3.1205,3.219,-3.7927,6.4754,6.7803,5.0856,9.6579,4.0466,-5.558,2.7567,-6.7871,-0.127,-2.2488,-4.5432
5.5591,-3.1214,-4.4706,5.1116,-1.84,6.127,-8.7342,3.3849,6.6683,7.4851,9.9024,-0.4337,6.9676,-3.1896,7.6029,-6.5886,5.1889,-9.4731,4.7401
-4.1508,-7.6362,-0.6975,3.549,-6.1886,-4.9413,-8.1968,1.8138,4.3489,-2.4327,-5.6108,8.0261,4.045,-5.9357,5.8329,-8.0515,5.2573,6.5396,-7.0224
2.8919,-8.171,-9.9956,9.8369,-6.6091,-6.1278,-3.9297,2.8079,0.6634,4.0539,-6.9601,6.0316,7.4798,7.9012,3.6485,2.1435,9.5073,-7.8868,-8.9049
-5.3547,-0.6945,-1.0839,1.6819,6.7667,-7.3813,-0.2116,-4.7565,-4.8851,-8.484,6.7345,-8.6135,-8.7428,7.81,6.6516,6.1006,-5.7331,7.7274,-9.5879
9.2425,8.8805,3.7276,-4.5185,-5.6509,2.8276,7.4684,7.252,5.3514,-5.7962,-3.7683,7.2446,2.6929,2.7872,3.7932,0.6644,5.1517,-0.6325,-8.243
-8.4381,-1.4713,-4.095,2.1466,5.7682,-3.9189,-6.836,-1.2754,4.3835,3.1695,-3.2301,7.9626,0.1773,-2.5629,4.2824,-2.6994,7.6654,4.2739,-4.0868
-1.3384,-9.7316,1.8545,2.4049,-1.2009,-3.1103,8.0934,-6.4367,2.3828,2.3806,-8.2195,-2.958,5.9977,6.3382,-5.5567,-6.5717,8.8176,9.1859,-3.8051
-5.6144,4.2482,-8.2208,4.4225,5.7611,-0.6503,-9.8762,2.2896,6.3577,2.7698,-5.8737,-6.79,9.2206,4.7791,4.1103,-5.9058,3.8008,-8.0332,0.5562
7.8043,-7.9822,-2.1257,5.5152,-1.7813,-0.5936,-6.1398,-9.4819,-4.676,4.5197,5.1373,3.7076,-8.4372,-1.5316,-2.5682,2.2774,9.7133,-6.3063,7.3653
-3.76,-7.3592,-7.7279,-9.4716,9.9814,-8.1092,5.7051,-6.266,9.9916,7.6752,6.8634,-1.8714,-0.9106,4.8403,8.7449,-1.2899,-1.1779,-2.9711,-8.0013
-6.4731,6.9639,8.9246,4.0541,9.7704,3.035,-3.9228,9.9103,8.1282,-1.975,-4.1755,-0.2374,-9.3136,7.2329,5.6424,-2.149,4.8536,1.4823,9.654
7.8727,-2.2903,-8.1617,0.1378,-9.8241,0.3879,0.6723,-3.4397,-8.7998,-0.0229,8.9553,-2.711,3.0143,9.1356,4.6821,-4.2102,2.3189,-4.8465,4.6178
-7.6483,-9.2047,-7.3264,6.4138,4.4664,0.3322,-9.8747,5.6774,3.0641,-2.5564,-1.9008,4.9973,-8.1413,5.1956,1.2173,-0.9387,-4.809,5.2328,-9.3656
5.7048,-7.1299,-5.6325,-0.3971,9.8619,-7.8606,9.6564,-8.4616,7.6548,9.8862,-9.3364,-4.6382,-4.226,-7.8426,2.5766,7.168,-7.2841,4.3397,0.9116
-4.5327,6.6803,-0.8678,-7.1754,-6.6883,-0.197,-7.5931,-7.9955,-6.3286,6.3732,1.6505,9.065,3.86,3.5873,-5.1317,-1.5054,9.8962,3.8257,7.2549
-7.0081,-2.3518,4.9031,1.6087,2.4507,0.281,-3.4729,5.589,4.5032,0.4349,-1.1481,-0.2105,-9.5744,5.7613,0.4587,7.2739,7.5445,-1.9959,1.4857
5.848,-9.7412,-5.0292,-4.1245,0.8367,5.6299,-0.8044,-8.2839,-1.6766,-2.8638,-7.994,-2.5765,-8.0854,8.3408,7.7832,-0.411,6.4646,7.7542,5.7836
-1.2079,-9.7114,0.9015,-0.3187,7.623,5.5439,4.0804,1.8621,9.6248,-5.4143,-3.9299,-0.4588,-5.8742,0.3868,-5.0475,-9.0318,8.6881,4.5726,-1.078
-1.2082,-8.1653,-5.7457,3.9286,-9.3574,7.1668,2.2158,6.9247,5.8756,5.9096,-8.3283,1.8369,5.3706,-6.807,0.5851,-9.8701,7.8178,3.4131,3.5473
-0.5626,2.0865,8.5215,-9.9435,0.6393,-1.1748,-1.4696,2.2379,6.4796,8.5411,-3.999,3.2246,0.2555,-1.9472,9.7079,5.212,1.0763,3.5768,4.54
9.0745,-5.4926,2.5503,-0.9154,6.3784,1.4068,-6.2291,2.0042,-3.2082,9.7503,-9.7801,-6.6076,-9.37,-4.4987,-9.1038,9.6881,6.4351,-5.8423,4.4945
3.6212,-8.0911,-3.1515,-8.1165,-9.3623,2.107,1.4784,-5.6943,-7.1065,-5.8711,-0.272,8.8049,-7.3724,1.1637,7.2622,-8.8448,5.3189,-2.2904,-9.4802
-8.2853,-8.5897,0.0008,-2.6703,4.1047,1.9663,8.019,3.2511,4.5078,9.7055,-3.903,-9.7147,-6.159,6.9446,7.103,2.1406,7.9081,-3.5773,-1.8921
-2.328,1.6467,5.333,-1.2338,2.3259,3.2754,-6.913,-5.5221,0.8014,-4.2777,2.8189,-2.8608,5.5171,4.7031,-2.7646,-2.0785,1.569,4.1893,3.9361
-3.3442,0.8795,0.5038,-0.3402,-4.0701,6.5384,-3.7736,1.7461,-7.9424,3.0344,-1.9883,-2.7291,4.0257,6.8852,1.8919,8.6472,-4.776,-8.723,-3.809
6.6422,6.3802,3.2623,-1.9696,1.9442,1.6558,-4.0217,8.6396,-9.6161,-3.527,-2.6121,-8.3052,0.2377,8.6209,8.1559,-3.8904,-5.9414,-0.1061,-8.7943
-8.7154,9.4157,8.1696,9.3766,5.5452,-4.5743,3.4223,-5.5672,-3.3083,-9.554,-6.8234,-0.4293,-8.3308,-0.3983,-4.8998,0.687,-5.0785,5.7755,8.0593
-4.6055,-4.2597,5.9806,-3.6085,5.4369,-1.7509,-0.0367,-6.9848,3.3028,-6.5617,-6.5665,3.1803,-5.0744,5.4858,-0.0623,6.0375,-5.0909,-4.0819,-7.2739
-4.6682,3.8728,-1.6935,6.7028,-4.5473,-1.6072,5.6118,1.5645,-5.4018,-1.9994,-4.9444,0.4427,-4.2117,-0.378,3.6857,0.5516,-8.5431,-6.7929,4.3116
-5.9305,6.8558,-1.8423,3.3335,-7.6926,5.2212,0.3963,-7.534,7.748,-3.8408,-9.3623,-5.3436,7.3543,2.3368,4.5753,-9.1411,-5.8264,-5.1774,-2.3457
-1.2571,-4.2409,3.6391,-3.9696,-9.7986,-6.1067,0.2236,-9.5449,3.3461,-4.5599,2.7049,6.8726,8.2457,-0.5427,2.912,1.8379,-9.5981,7.6008,-9.7698
2.4206,-2.6348,-5.6619,-3.9991,-4.238,3.5612,-0.6353,7.9009,5.1657,-1.0497,5.5353,-9.8706,-0.123,8.9269,-1.0389,-9.6866,-4.8759,5.8577,0.637
0.7157,4.035,5.204,-0.7226,6.8589,1.3104,-6.4916,-4.0615,-2.9013,8.5999,-6.4868,-6.0788,9.642,2.0732,-0.1631,3.4384,7.7129,8.4509,1.8361
9.5073,6.0603,4.0941,2.4872,6.2367,-9.3104,-4.4895,8.5064,7.4347,-1.9559,-7.4396,1.6771,7.7992,-1.2607,-8.9969,-0.4478,9.2595,9.1467,-4.3572
1.5676,-3.1806,-3.4172,-6.8997,6.4887,9.6002,-5.3512,-4.5443,-0.8304,-3.9063,1.9229,8.7092,-0.1352,-3.7225,5.3914,0.1199,8.2725,-9.2594,-0.3946
-3.7917,6.4601,7.6648,-9.3364,-6.549,-2.6844,-1.154,0.2048,-6.5563,-5.2466,3.7736,9.9633,0.6971,2.392,2.5698,-3.9986,-5.15,-3.3712,-2.7988
2.2792,-9.5875,5.0699,-3.7047,7.6071,-5.2283,3.1563,9.9469,-7.6225,-6.5133,8.5711,-0.6432,-9.1922,-7.5933,-0.017,0.2089,6.9004,0.2409,9.3201
4.3625,-6.2376,8.6035,-0.1351,-9.8681,-2.1356,8.649,6.827,-2.3337,2.1619,1.5053,7.3788,-3.1816,-4.5401,8.4466,-8.4182,7.4175,2.8493,4.8245
9.6725,-4.2116,-8.335,-8.7604,8.8801,-3.6605,-7.1248,7.5949,-0.0066,6.4547,7.0671,1.7537,-1.1903,5.1808,-9.4661,9.4161,-4.3248,-5.7978,4.3925
5.0741,6.365,9.0677,-2.0574,2.6609,-7.8973,8.8242,-8.9213,-8.3727,-4.939,5.3596,-7.0664,8.9002,-5.9509,-7.6722,3.0256,-0.265,2.5614,-2.5709
6.3073,0.7814,9.3111,3.9555,-5.5064,1.4662,-0.6394,-0.665,-1.8446,-1.4109,-1.5584,9.8284,-3.2412,6.9769,-4.1031,-2.6257,-5.5743,-4.0926,-7.1524
4.9156,0.3549,6.3319,0.7941,-4.2669,-1.6829,-6.7206,-6.5322,-9.3174,-1.6826,-1.575,-5.1734,-6.4685,-9.7099,-0.9428,5.462,-9.8668,-6.8343,3.2349
-4.9059,3.8119,7.029,-2.4883,7.7842,-8.3667,-6.016,3.7429,3.0171,7.4197,-1.4693,6.1097,5.0709,-3.1099,2.3909,5.3001,4.0864,-1.498,7.5456
2.2525,-8.2464,-4.9447,-1.9192,3.0453,1.0834,5.5096,1.5046,-1.5287,-9.3343,5.1692,0.829,-0.8135,-4.3867,8.3419,-0.372,-3.4006,-5.7858,-4.7591
3.2285,-9.0025,-1.2542,-2.499,5.3153,2.0664,5.818,-0.3362,3.1376,-7.8187,8.8491,-5.9005,1.2858,-7.8469,-0.4103,-5.4767,-4.5835,5.0774,8.0798
5.8993,6.1679,9.5594,6.0138,-0.8635,7.2158,-2.1827,-4.6264,2.6735,4.3382,8.2448,-2.2805,-9.1045,3.0861,8.3726,6.8826,9.7727,-4.5342,1.7022
1.1732,-9.7044,-5.1738,7.1164,7.4385,1.1286,-0.6008,-6.2578,-2.2242,3.8616,2.7826,0.9323,4.3844,-9.6113,-2.669,7.3162,3.0863,3.8568,-1.7938
0.8293,6.6339,-8.9967,-9.6489,-6.6705,7.9652,-0.0557,3.112,-7.4724,-7.0146,6.1877,-3.1101,-6.6588,-2.2005,2.1057,-5.5812,7.1729,-7.7152,-6.812
9.6077,0.2944,-7.8768,0.1459,7.7924,4.8943,-2.4734,-8.8134,-9.425,-2.4102,5.529,-4.3463,-6.0347,9.695,4.5013,6.6064,-0.899,3.6822,-2.8663
-3.553,3.7277,-1.5532,-4.7581,4.1485,9.9961,-4.1038,0.6309,6.55,-6.5496,7.2283,-8.5594,6.2158,-2.8385,4.3707,0.7451,-2.5467,7.0531,-4.5861
5.347,-1.7784,1.4743,-2.3923,6.231,-2.6721,-1.7347,9.5018,-0.2672,4.2691,0.712,6.303,2.6475,-4.6482,-8.9973,-2.0188,9.7331,-0.8137,4.4803
9.5235,-7.1684,-5.6103,-1.6745,-0.2023,-0.8316,3.4614,-5.2101,-4.9863,4.4803,-5.5406,8.1005,9.9695,-2.7261,-4.2094,-2.4321,-8.2312,-6.6966,7.3553
-1.7847,-0.716,4.1197,5.6936,-1.4201,-4.2894,-7.9744,-4.2313,-6.1517,-9.5974,1.8669,0.5675,-5.039,-7.0804,-8.7609,-6.6639,-1.3076,-7.0592,8.2013
8.0998,-3.3568,1.4011,5.5343,-3.2183,7.515,-6.8409,-7.0218,2.2903,0.3444,8.3237,-5.2907,-1.7184,-4.5336,0.3599,7.2921,-5.7157,-3.1752,-8.3111
0.7098,3.5936,6.9009,3.895,5.7816,-8.7497,6.132,-7.0773,-4.3719,6.0616,6.9988,1.8402,4.429,-9.5444,8.7847,-5.1399,6.7806,-1.444,8.8814
5.9568,-0.4364,-6.5901,4.279,9.8661,7.2997,9.0855,-3.758,2.6106,1.1489,1.2725,2.0906,4.1313,5.0049,-4.602,8.937,-8.8955,-2.4827,7.7031
2.181,6.3849,-8.0447,3.1556,-6.5058,5.9141,6.4802,-1.395,-6.863,-0.981,6.386,-8.5828,0.7629,-1.5722,-9.2809,5.543,-6.6864,-7.4276,-5.2264
4.7321,-6.7504,5.669,-3.0847,-7.9826,6.3346,9.0424,9.4855,-7.8773,2.7826,-4.1149,-9.9552,-1.0036,8.7856,2.7767,-2.079,-3.7889,7.9839,-2.9423
-8.514,4.3237,-6.476,8.2458,-6.9692,-8.195,4.5023,5.1708,0.0814,2.2165,-3.3181,1.3785,3.6314,-4.857,-0.0286,-3.5632,-2.647,5.5862,0.2503
-5.6794,6.4291,-1.1981,5.9012,-9.4567,8.9535,1.1118,-9.3184,-7.9571,-4.6139,-2.1579,-4.8251,-3.9012,5.5774,4.7619,-6.6942,0.6985,-0.1432,-7.3038
3.6909,-5.8298,8.018,-4.4305,7.9341,-6.2831,1.3146,9.8122,-3.8457,-3.1102,6.0103,-9.1998,3.7951,7.4466,6.3657,-1.0355,-3.6879,7.6216,-8.6891
-1.5433,2.2854,9.6123,-7.594,-3.4899,-0.507,0.7301,2.5087,-3.3133,-6.6932,-6.75,-9.0281,7.908,2.2154,-2.5244,-8.6713,-7.7397,-3.4104,2.9521
-3.6576,-4.1397,9.813,-5.047,-9.7437,2.0337,-7.6315,0.2208,1.3586,-9.9774,-9.74,-3.0286,8.4491,9.465,-6.5967,8.1566,-6.3348,-5.9896,-3.6528
3.8656,-7.9857,-9.3915,-7.5369,5.6154,-5.8831,-0.837,-6.7393,-7.2868,2.743,-5.0656,9.9976,3.0905,-1.9871,-0.5461,-8.1718,-5.2806,6.5436,0.0834
-4.0285,6.4964,2.3112,4.5528,3.4357,-4.2901,2.6199,-1.1322,-2.7707,4.6689,3.3013,-0.6775,5.425,-9.6243,6.5943,2.829,-0.5433,0.5213,-0.1268
