-6.9555,-9.9911,-3.6897,-3.8878,8.3502,-9.258,-7.3623,-5.6424,-8.8124,8.2203,-6.1128,-5.2743,-7.7794,-1.424,2.9533,7.7368,6.9953,2.4306,-4.1808
5.2624,-9.1004,0.3739,-3.1523,3.1402,6.666,1.366,-8.5701,-3.1246,-9.0182,0.1695,5.8809,-8.5413,3.9726,-1.2065,4.3708,-3.2856,-0.9585,7.4836
0.9192,8.1206,-2.4763,-2.4684,-2.2134,4.5876,-3.3276,7.2928,2.6328,-9.7241,4.748,-9.2844,-2.6373,-2.1129,3.0138,7.9964,-2.3947,-4.7814,-2.745
8.162,-0.914,6.8074,3.8609,0.8778,4.7138,1.0272,-4.6935,9.1007,-2.9223,6.3265,2.9286,9.4653,7.7732,-4.9878,7.5901,-4.4143,-1.3115,0.9058
3.3653,-2.5892,-6.3996,-4.8357,-7.764,5.6142,2.2454,-4.5197,-6.3871,3.1098,-8.4343,-1.6186,-2.6558,4.9944,3.4477,-6.2941,-7.9068,1.3369,-4.4173
0.4469,-8.2278,-5.5123,2.4709,-5.2581,-7.269,8.7982,8.9359,4.5596,8.5226,8.3597,1.2481,6.0712,8.8266,-1.3167,-5.875,-6.7021,9.9166,2.0923
2.9602,-2.0273,-9.7016,-3.8694,-8.1132,7.8164,-6.2535,-2.4039,3.8813,-5.6548,5.7144,2.8844,-3.7921,-2.688,-6.1132,2.3919,-5.7771,2.9882,5.072
8.2145,-0.3816,-4.1586,-8.2393,-5.1933,4.0463,7.6605,9.7346,-9.4204,4.8674,3.8513,6.6483,4.6108,-7.3659,-4.1698,-7.2886,-2.5845,1.9785,-3.1616
0.2628,8.2682,-0.9764,3.6712,3.671,8.6834,8.4582,-1.8154,-0.5338,-3.2496,4.5201,-2.0392,-1.7983,-3.0522,-0.6938,0.3233,5.9303,-4.2978,-4.0245
-5.3212,2.8968,-9.7657,-5.5357,7.1534,9.1651,8.0192,-2.4704,-7.2545,5.8308,6.8498,6.8775,-0.0953,5.4249,0.9583,0.2328,-8.4609,-3.4587,-9.4491
-6.191,0.2473,2.5544,2.8738,-7.5941,-7.8306,9.0732,1.001,-6.4192,-4.3417,2.8099,4.6374,1.6125,-7.044,2.7628,-1.0062,-9.613,-1.8215,3.6151
-0.1515,-4.7497,-6.5731,-0.0368,8.053,8.8304,-2.8402,-7.3522,-5.7215,-2.2426,-7.0036,-6.3959,6.9202,9.5206,5.5318,-9.7169,-5.2438,-9.1652,4.3969
1.8507,-1.393,3.9303,4.0466,0.1071,-9.3281,1.9535,2.3297,4.087,-4.0477,7.212,-5.434,2.6584,5.246,-8.9688,-3.5725,3.6246,8.3101,6.1738
-9.2148,9.8863,-1.2042,9.357,1.3024,-3.1631,8.7776,4.8785,5.631,-7.8654,9.4745,-6.3974,-3.4873,-5.6599,2.7646,-0.7152,-6.1806,-4.8626,-7.8471
-0.0582,-4.7418,-1.981,-2.8694,9.4301,4.5508,1.4686,-8.7249,9.0714,1.5261,2.9115,-4.1066,-5.3286,8.0167,-8.1677,4.7945,-8.8249,5.8947,-0.2115
-0.1153,5.9219,5.6782,2.7397,-1.7506,-0.259,8.3863,-3.8186,-1.9345,6.9,0.2814,0.0332,8.3034,6.3086,4.4306,2.1718,-0.3048,1.5058,-8.1886
-3.9294,-0.6958,-7.4159,-4.3175,5.3472,-3.3475,1.0583,1.3722,-4.3483,-2.7196,8.2721,2.813,-6.2894,-0.1848,-9.1013,8.732,-2.5798,-8.2706,6.2413
-0.3828,1.3956,-1.1027,-6.2998,-6.5332,-0.6531,-2.0484,5.1137,9.6984,7.0135,0.3629,6.984,-9.9422,8.3001,-1.9131,0.3779,9.2126,-6.3282,-9.0418
-4.857,6.0233,-7.1633,-7.1786,5.4964,-9.8041,5.4047,9.695,2.3258,-0.2111,2.059,-1.091,-3.2173,3.2716,-5.544,-4.8093,2.1625,1.9427,9.2363
3.8176,0.6691,-2.4662,-7.8906,-7.7373,-4.6327,5.8249,-8.6399,3.3595,9.769,-1.595,0.2236,-3.3691,5.5977,-6.2361,4.6708,7.5646,-1.0185,-9.7895
5.1817,-1.5461,1.0926,-2.2194,-6.1932,-0.9888,-5.9441,-2.1678,-2.6773,1.5998,-1.814,2.3474,7.5623,6.5988,1.5404,-1.0288,-9.2839,7.5414,5.9923
3.2425,-2.5573,-8.7693,-5.4946,-3.5352,5.1707,0.2348,-5.3704,3.5665,2.2806,-7.954,1.5765,2.3675,-6.8592,5.8381,8.5189,2.235,1.336,-4.6704
3.4393,0.3714,-1.8732,3.1648,-0.9674,4.9567,-0.6488,0.4808,-8.031,5.1166,-5.5837,-2.2566,9.8008,-3.5412,5.9881,-7.2345,-2.918,2.0921,0.2845
-1.4515,-4.943,6.4056,-3.54,5.3304,3.8013,-9.0221,-1.9955,-0.4914,-6.0482,-8.0055,-2.5181,4.0664,-3.9975,5.2916,-5.8905,8.2661,-5.1525,-1.8775
-2.7657,-3.7347,6.7631,8.2172,6.2834,6.8753,-8.1168,7.4117,-2.2308,8.2074,-9.541,-0.3461,-3.0609,-7.7811,-9.7248,2.4906,5.8686,-3.0783,9.6335
5.93,-8.9161,8.4713,-5.447,5.6998,-4.0708,9.5166,9.6555,7.4861,4.0884,-0.4567,7.7258,4.468,-8.0518,1.7456,-8.6019,-6.273,-7.5767,-9.4372
7.1359,-0.5395,-2.8593,-8.8654,-6.9648,1.3165,-7.5947,-7.337,-8.1552,-1.932,1.8568,1.9924,1.0736,-4.2073,3.9215,-0.3117,-0.4405,-3.4734,-6.0648
-9.5794,3.0256,5.4869,8.5396,-0.2419,5.7219,-1.2166,3.7235,-0.4984,5.3186,-3.2497,-0.4635,4.7867,-3.956,2.5157,0.922,5.1087,1.2521,4.5385
-3.7053,3.2914,4.1518,-3.784,1.6993,-3.1107,6.5328,-0.0785,6.7629,1.5568,-4.9481,7.745,5.4137,-0.2985,2.8009,5.1332,8.052,-1.6,5.1931
2.9155,-3.217,6.5853,1.3662,-0.2226,4.6919,-8.6641,0.9232,0.2548,6.0046,-6.0941,2.903,6.8224,7.975,-1.0059,-7.9628,1.3368,-2.798,8.9555
-7.0117,-7.8727,2.1208,-0.6352,2.4117,-3.6663,9.5121,5.3711,9.9313,-4.7475,-4.9659,-3.9459,5.2824,3.5262,5.9993,-8.9208,-6.9872,9.4016,8.167
0.3271,7.8132,2.5609,-3.7328,2.0485,-9.6178,5.1936,4.1552,0.1765,2.1711,7.6621,6.4785,-4.4172,5.4154,-0.684,-1.1229,7.7498,-4.0758,-3.7902
7.5511,2.0109,-4.1066,2.3339,-0.6221,-5.9575,7.3597,-1.1156,-7.224,7.4417,5.5855,-2.8602,7.7669,5.3838,-8.4786,-2.1257,0.1695,4.2302,-9.7202
-9.8198,-9.5322,-1.1508,7.6849,3.4854,8.7027,-2.6304,9.7654,2.5021,9.3722,-9.7873,-2.9418,5.7783,-9.5,-8.8829,-8.0516,-0.2726,2.8282,-4.3449
5.1028,6.9927,-0.8934,-6.9364,-5.4884,3.7422,-8.649,6.0627,5.3119,-6.6635,-9.8794,-9.2829,9.0572,0.0106,4.5893,3.2361,-9.1343,6.6561,-1.2606
-4.1236,-1.902,2.2347,-4.6814,7.4908,5.2984,-3.8005,4.589,7.1907,0.5988,8.2769,8.225,7.0315,6.5015,-2.6722,5.9844,4.0161,-7.2214,-9.8549
-8.3024,8.8018,6.2311,1.341,1.9322,9.4991,5.5023,-8.4724,-6.7619,5.6277,-1.9891,1.3661,-2.4029,-7.4421,-4.7866,-0.0844,-3.4236,-4.7557,-5.5233
7.4204,-3.7444,-9.3992,-9.3563,6.654,5.3053,-0.1291,9.3624,7.022,-9.7707,2.5971,-1.7457,3.1467,-5.968,-1.128,1.1511,-2.3062,-9.7424,-0.5496
-5.7762,0.9145,-6.7681,-3.3679,6.721,-2.3105,-6.5149,9.8768,6.2515,-0.039,4.4102,-7.492,9.2032,-5.7908,6.0763,-6.4732,-2.4224,2.182,-1.2071
-6.0302,-1.3032,6.4379,-2.8714,-7.3181,-9.3715,-4.7173,0.7165,-0.8429,0.7473,9.0599,0.6143,-3.2156,-0.385,0.2314,0.1423,-3.7579,-7.2062,-4.023
-5.0498,-3.1837,8.5458,-6.1376,-0.8806,-9.3687,-7.4825,3.6631,-3.674,-9.4652,-1.7789,7.2759,9.3357,7.8487,-2.1231,8.7439,4.1617,-3.7175,1.3396
7.6891,-0.4587,2.1862,6.2623,7.689,6.9748,5.8411,-2.0837,-5.8822,-7.3852,2.7105,-7.3943,6.8867,-6.2116,2.4176,-1.7222,-8.5631,7.8064,-1.8507
-3.4461,5.7901,5.1193,-3.0714,-3.0412,-2.7522,9.8127,-0.2874,-4.852,-1.2817,5.1489,8.6374,0.8708,1.4423,-1.7404,-4.0076,1.4495,-9.6484,-2.257
-4.1895,-2.5691,4.4705,9.3929,-1.1463,-5.3775,9.835,9.1014,-8.6047,4.0453,-0.3083,-9.557,-7.1504,3.5637,-1.9088,-2.0461,-4.4987,5.7037,-4.5704
6.5207,-9.5397,-9.6066,4.5888,8.4863,-9.0999,1.0499,6.8947,-4.8439,9.9961,-4.7955,5.0311,-4.3892,4.4343,8.0058,8.4336,1.4826,-2.0114,-4.6307
8.6567,0.2938,-3.1107,-5.3731,-5.609,-8.2505,-5.304,6.8756,-9.9312,4.1082,-9.1604,-3.5694,3.8058,-7.5392,8.9188,5.0744,-4.1625,1.2527,-7.2711
9.5653,-1.4055,-5.4423,0.5431,2.7601,-5.6637,7.5638,6.8473,6.0214,-9.7305,-5.1978,-3.8151,-9.0104,-1.8998,-6.7853,8.8949,-4.3977,-1.1839,-9.9603
9.1184,4.6293,-0.29,9.883,9.4793,-3.5901,8.2952,-4.9055,6.3363,9.4475,4.2147,-9.0868,7.0457,-8.6453,4.6689,-3.123,-3.9822,9.5815,0.3564
-1.3851,9.0635,1.7084,5.2854,-2.3876,1.2376,2.0395,-3.6812,-8.5934,-5.3617,-4.1843,-2.8514,-3.0018,0.8804,-2.1621,-6.5552,9.3248,6.0342,6.779
5.6962,-1.3081,7.9519,-9.8717,-4.8623,0.3236,3.0293,-6.9232,-5.9024,-0.7198,9.1072,3.4721,4.7305,-1.616,-9.7554,0.4493,4.637,0.9701,-5.3729
-2.1909,0.0547,-0.9896,7.8539,0.3667,-1.6935,-7.4423,-6.3801,-1.7833,3.9152,-9.3696,2.2643,6.4533,-9.3676,-4.9453,-0.4745,-4.091,1.6168,-8.0383
9.2421,-5.4893,-6.3605,-9.3294,6.3725,-6.722,0.5634,6.2469,8.3949,-8.9303,4.8726,7.538,-4.1997,-5.3994,-1.2168,-8.969,-8.6783,-7.9112,2.5142
-7.1095,-6.4613,1.3177,-1.108,-3.0154,0.6834,-4.6464,5.6286,-7.0718,-0.9337,-7.2613,-0.0331,-4.0829,-4.9857,-4.6121,-6.6535,4.3232,-6.2106,-9.915
6.3818,4.4727,1.657,-1.4807,-4.0033,-7.1685,6.5266,9.4539,-7.8832,8.4286,-9.0684,-3.6579,4.2141,9.0973,2.9692,1.1064,4.6058,-3.5071,-7.2966
-5.002,1.39,-1.1175,4.287,-2.5696,7.3895,2.9797,9.0279,5.2655,-5.7272,0.9773,-1.6547,8.8081,5.2852,0.8355,4.6492,8.7086,-1.8267,0.1036
7.7914,-1.5806,6.6473,-3.0075,-4.4869,-7.5765,-0.4396,-1.703,-1.6571,-8.625,2.4097,9.094,8.4925,5.1921,0.8583,1.889,-5.2533,-9.3353,5.9317
9.3096,4.1677,3.917,-2.546,-9.2872,-8.9431,-6.6882,-3.759,5.5442,4.3359,4.9368,8.8875,-1.5337,-4.1702,-8.7745,5.6204,-4.8814,-4.9716,-6.9298
9.6841,9.9903,4.8612,-1.4967,-7.624,2.7002,5.8791,-1.5027,5.0191,-1.7782,0.8491,0.6447,-4.4135,-4.0562,2.2265,8.4153,0.9327,0.6854,-1.0794
-0.9303,9.1648,-3.8685,1.1869,-0.9338,4.4327,-6.3756,-5.5141,-3.6521,-0.0985,-9.4566,7.8669,4.0521,-3.3128,-5.3008,9.2836,-7.7583,6.8277,9.5053
-7.1934,4.8963,-6.4141,-8.8272,4.6857,5.3069,9.2564,-2.0346,-4.071,-0.6666,0.3878,-3.6299,8.8681,6.0097,-2.9138,-2.0434,-2.6279,8.5055,-7.215
4.03,-0.3498,3.0846,-8.6594,3.3528,-1.8678,-6.5156,3.0926,9.8966,7.5141,7.3985,7.9523,-6.1334,8.4095,-2.7144,9.6881,-1.1466,6.9635,6.3373
-3.9039,4.7347,3.8226,-9.7757,-8.5303,-1.3896,-0.1576,5.7709,9.508,5.6619,7.0158,2.141,-6.2663,9.6136,-3.5811,8.0655,-5.468,4.2127,-0.0538
-3.9853,-3.3447,0.1314,-7.6544,2.2643,-9.5845,-0.1714,-8.9575,-0.7944,8.3232,-9.9714,1.4837,-3.6324,8.1204,5.7213,1.9516,3.7946,1.4109,2.7129
9.3917,2.1161,9.7794,-8.0431,3.1354,2.633,3.2186,-1.6622,6.4565,2.3463,-4.6519,-3.612,3.1435,9.9137,0.2101,7.8527,3.7033,-3.586,-5.8712
6.8325,-9.9035,7.3758,-9.3678,8.0381,-6.5279,8.24,-5.9019,-1.76,3.0997,1.3143,6.2324,7.3061,2.8777,-3.2792,1.4289,-9.7136,-8.9311,-7.8627
6.1707,6.3009,-1.1557,4.321,0.9435,6.5535,5.0361,-3.32,-0.0424,-4.5751,-6.2083,-2.6796,-1.0944,-4.448,-1.0978,1.2832,9.0702,4.6248,-9.0114
3.625,4.7328,-6.6478,1.5097,-9.1893,-4.5453,3.7793,4.4228,9.8364,-9.3159,-6.7598,-6.2032,7.0043,-9.623,-0.0743,-5.4323,6.7896,-0.3841,-5.8203
0.3427,-1.284,-9.9836,-9.6231,0.6112,-8.964,-8.1302,7.0625,5.2171,4.2718,4.6485,3.6064,6.4115,3.6816,-1.8003,-4.7794,-6.148,-4.4469,-2.5244
4.3644,-6.9039,0.1949,7.1908,0.474,-0.9996,-5.3743,-0.0606,-1.7922,1.5153,-8.946,1.2624,1.1956,-2.0505,-3.2155,9.8304,-3.9362,-0.5792,-5.2768
-0.1239,-3.8063,0.6181,0.5713,7.611,-6.6662,-4.9315,-8.8724,1.3361,-3.8362,8.3402,-5.6554,-7.5819,-6.0802,-6.4902,-1.8683,6.7849,7.2144,5.097
-7.3624,-9.2286,2.7496,1.4326,-1.0146,2.7808,8.0391,-5.6258,9.1978,-6.3319,-2.8359,5.2393,-3.5229,-6.6397,-7.1363,-4.0299,-0.7215,4.9285,-5.1584
-1.5684,0.8769,6.9526,-8.0166,-0.6157,-9.5983,-7.0406,-4.0449,-9.297,-7.7859,-4.6752,7.2021,-8.4661,7.5903,6.0151,5.4669,-4.0331,-5.4502,-3.1012
-4.2512,3.176,9.0646,-2.2379,2.4029,-1.8908,-5.8492,3.4221,-1.5842,3.5472,-4.5472,4.6291,-3.0234,0.0525,7.8984,9.9474,-2.4349,1.189,9.3913
4.234,-1.544,9.4681,3.036,8.8486,-6.3014,1.2043,5.6439,-9.7,-9.3498,9.1425,0.1274,2.6099,-7.5131,3.8935,9.6241,-2.0738,9.8351,-1.663
9.7774,1.3099,-2.2992,-2.7046,4.2295,-8.8413,9.9333,-4.8336,-4.1274,6.631,-3.5274,8.4286,7.9645,-7.5748,-7.0837,-6.0572,-0.9442,-1.1834,-7.7642
9.4235,4.6722,-1.8818,-1.5045,2.1233,-3.5583,2.1545,1.5819,9.437,8.3052,-8.8643,3.5323,-4.6435,3.3926,-6.8554,4.3438,-0.8249,-0.9171,4.9865
5.0725,2.1637,-6.5327,9.5161,-5.5127,-4.4245,9.9662,-9.0742,-0.533,3.977,4.3202,7.8717,9.9318,6.2526,-6.0511,5.7322,-5.4952,0.6313,-9.9347
1.6373,-4.1196,-9.442,-6.6408,-9.6472,-7.0117,0.3224,-5.3824,-0.0673,9.7004,4.6999,3.3752,1.0001,8.842,7.2623,-6.6038,7.0977,-5.8054,3.6027
-8.1577,-1.8157,-9.3587,-7.2492,4.9321,-0.7649,7.8644,-0.272,-4.0469,-3.7841,5.8264,8.5769,6.65,-9.6617,-4.444,8.5761,2.12,-8.6659,9.9568
-4.5733,3.6229,5.8101,-0.9617,1.0789,-9.9588,-3.9845,-7.9709,-7.4666,-5.1008,2.2229,5.7868,5.264,-7.8001,2.0218,4.0578,-8.3975,8.9644,7.9114
-7.3938,-0.3706,-4.1627,-9.7088,7.6852,-6.3169,-9.7077,-1.2669,-5.3423,7.2521,3.4684,-1.7264,8.2976,3.1516,-4.997,3.786,-5.2515,-1.5655,4.3433
-1.7319,-7.3124,-9.6026,5.0825,0.4664,7.4432,-2.1515,4.4445,-0.5727,1.0753,-1.1491,-9.5131,-7.8601,-2.0022,8.338,3.1045,-2.1404,8.2314,-0.5084
-9.9582,1.7164,7.3607,-6.8021,9.6053,2.5346,9.7735,9.919,9.5518,-6.7544,-9.8942,-8.2909,1.6738,2.9026,-8.2418,4.276,9.842,-6.059,-4.7946
-4.2501,-6.335,9.2723,-7.9754,0.7077,4.2548,3.5148,4.6153,-8.9162,-3.7365,-4.7498,1.3831,7.5996,2.2342,8.4225,5.07,9.5547,4.4327,-3.3272
7.1421,-0.9891,-0.1939,-1.4721,-7.3937,7.9324,-8.7206,0.9325,-7.4847,-4.6489,-9.7035,8.7028,7.076,4.2868,-7.9168,1.2726,9.7198,-4.5486,2.3595
3.1344,-0.9653,-1.54,3.0699,-3.982,2.2517,-6.1642,5.482,-7.5019,-5.014,-5.836,6.6484,6.7163,-3.5509,-5.2736,1.5206,-5.1963,-1.4782,-6.3788
5.0708,3.7304,4.0287,0.5749,9.5579,9.5294,-8.5546,0.3702,-1.6265,1.0434,1.0631,8.4208,-3.2866,0.0484,8.2711,1.668,2.6065,-7.2017,1.5131
2.4415,5.2842,2.2694,2.4902,-3.8753,4.5046,1.4043,-6.7233,-0.2562,-9.7702,-2.7976,6.0834,-0.394,5.1766,-5.1025,6.9984,-4.6613,0.5594,0.3166
0.7008,0.2492,9.5783,-2.0732,-5.5779,-1.8666,8.7621,-4.1608,-0.7228,-8.2088,2.8946,-3.9404,2.472,6.8286,5.3057,-0.7875,6.6276,-0.4518,9.3731
-2.1793,-4.5688,-9.372,-7.727,9.9994,-4.8666,7.8485,-5.7482,-9.1846,-2.2392,2.9023,-6.2025,-3.2878,-7.1062,-8.6169,7.2972,7.9142,0.9004,5.2096
1.5684,-3.576,-9.1946,-6.3584,8.0364,-6.3851,4.8187,-5.8753,7.2804,9.5865,0.7441,3.0892,8.9929,8.1019,5.9169,2.1459,5.9175,2.3534,6.2847
2.7502,-4.0303,2.0884,3.2223,-9.5887,6.7746,-3.3158,6.2973,-1.4333,-5.9344,-5.86,-4.4371,1.1644,-1.8258,-5.5109,0.5831,1.1218,-4.4959,-5.7917
-5.0884,4.0041,-2.3316,-8.0208,1.8216,3.7105,6.9445,7.7392,7.4644,-9.8277,3.1026,5.6275,7.1671,4.5516,-3.2001,9.9016,-0.5453,9.4135,1.8667
-7.5472,-3.5034,-8.1456,7.68,-0.2838,-7.7936,-9.7578,-5.7584,-2.7467,-6.7634,-4.6524,2.8641,0.5215,2.3613,-8.7341,-8.2441,3.7056,-0.8518,-7.1465
-0.3193,-6.7274,-5.2746,8.8798,-4.6549,-7.5901,1.3494,2.2598,-6.9994,-1.991,-5.8194,-9.6395,8.6639,-4.2649,8.4634,-8.9464,-5.9573,7.4383,-9.9301
-1.0769,0.4423,3.3002,7.8879,-0.8861,-5.2594,8.336,9.8895,7.0968,-7.7944,-3.7651,-8.3457,-7.2189,8.6329,6.3626,-2.8552,1.4091,1.844,3.2429
0.2363,-5.8749,6.5241,9.892,-6.0712,8.8875,0.4643,3.2553,5.296,-4.9944,0.6277,-4.1186,9.0067,9.9921,0.7239,-5.9669,7.1665,-8.9013,7.6189
1.4728,6.5754,-0.2795,1.3976,1.9443,-1.8678,-3.5141,5.8383,0.5504,-2.0712,-8.1688,-8.7223,-2.33,7.4466,2.6358,3.6698,9.7053,-9.2648,-1.5889
-0.5672,-5.2306,-2.7715,-1.0529,-4.1362,-4.414,-5.2091,-1.9446,-0.5149,3.5987,9.675,0.1592,-9.5768,-7.2376,4.8068,9.1063,-2.0875,2.5312,-3.7945
0.5511,-3.528,-8.696,-0.8875,-6.1491,-8.5166,5.3581,-5.2818,7.0341,-6.3185,-4.7566,9.604,2.9305,-5.7903,-4.5736,-5.2313,2.0545,-0.343,-4.9675
-8.6248,-9.7926,4.1066,8.4741,-0.2487,6.3151,-2.3172,-2.8425,-9.1318,-3.7425,-5.5108,-9.8184,-3.0343,7.0755,7.8043,-5.2671,-6.8882,-8.1006,4.4953
-3.3768,2.7638,-7.8568,9.4574,0.8183,-9.4677,-5.1595,-9.9572,-6.6181,-3.1281,-3.7235,-1.6694,-5.1881,-9.3309,-3.9845,-2.4333,3.037,3.986,1.3653
5.0022,3.8713,0.4429,-4.3059,-8.0128,-9.7778,-3.0919,9.2084,8.0126,2.2527,-1.3444,-4.8814,-6.0981,9.7716,-5.4889,8.5685,9.7647,7.1437,-3.3727
1.8278,-0.6656,-2.9776,3.0267,-9.289,1.724,0.7046,-7.1685,4.5966,2.7936,-9.5569,-6.6882,-7.5621,5.9104,-3.5229,-0.7038,1.6193,-8.0821,-4.9304
-9.2047,-8.4048,2.2073,-2.8704,1.8573,7.3254,2.717,-9.485,-8.0327,-5.1866,5.8348,0.1864,6.4445,-3.2362,-9.1153,-7.4618,-5.5813,5.8218,3.3058
2.3233,-1.8846,-1.8852,-0.3209,2.4454,4.2518,8.071,7.4713,9.7472,2.6614,-4.5329,-1.9441,8.3022,-8.0916,-8.5998,-1.6837,-7.2149,9.1882,-0.167
9.5466,-4.3418,6.8662,-2.3208,-5.4413,-1.5572,-6.4356,-5.4638,7.5875,-0.7291,6.4759,9.5388,5.1971,-7.364,-0.8704,6.7037,-6.5564,4.5999,1.5515
1.2568,-8.4363,0.0811,-6.6734,8.6158,6.3114,-5.3051,2.857,0.6575,-8.3151,-6.6965,4.2796,6.331,0.4808,3.3981,-1.9473,4.9194,3.8618,-7.7511
3.071,4.4801,-5.9727,5.1274,-6.6965,5.8761,-3.4288,-2.5458,-9.1108,-7.2125,-0.5008,-1.3663,-7.0384,9.0965,9.1417,-0.2771,9.3268,-7.5054,-0.7115
-1.2784,-8.5157,-6.3367,4.3535,-5.2514,-5.687,4.698,7.5354,3.8214,-8.4498,0.2099,2.6772,-0.4186,3.5184,-3.3285,6.4075,-0.9387,4.4445,6.3655
