-2.4806,8.1291,4.8036,9.5049,9.8617,-4.6216,-1.306,2.7978,5.3312,-8.0025,4.8605,-7.2597,-8.5294,-0.7125,-9.0733,6.86,-8.9576,8.5218,0.4118
-0.6163,-4.2396,0.3976,1.2907,6.3023,5.7868,5.3245,-9.7845,-5.5056,-5.2952,7.2114,-8.3183,-0.3561,1.9612,-7.7095,-0.8017,7.8276,-2.3824,6.0093
-5.9087,-7.8317,7.2907,4.976,-5.6383,-2.2947,7.7268,0.0856,-0.8018,6.1083,9.7918,2.4543,-8.0215,0.8317,2.1113,0.6527,8.3514,-5.7929,-8.1402
-2.3643,-6.6537,6.7017,5.7753,4.6889,8.6484,-0.3571,-4.6733,-2.4472,0.996,-6.2488,8.7069,2.0463,-7.7649,-9.1394,-2.9681,4.4043,-2.0831,6.4421
2.8429,8.9689,2.3846,-0.4349,-8.1921,3.4775,8.7764,-6.7071,-1.4273,-6.4084,-0.1001,6.8894,5.1834,5.8821,0.9473,-7.9491,4.7952,-9.2792,-6.8886
-9.6568,-3.9952,-6.2875,6.5416,2.3947,-5.1071,-7.5409,-0.7791,3.5062,7.6366,-9.8164,5.3418,-1.73,-7.6874,7.7153,-4.8522,5.8718,8.9675,-9.0878
2.2367,7.5472,-1.794,9.5124,-3.5148,8.8324,-5.1493,-5.572,-8.5555,3.6496,-6.2375,-9.2814,8.7815,-2.4276,2.649,5.0006,-7.2904,-0.9988,-0.5376
4.9784,4.3031,-3.1471,-9.7409,-5.6496,-0.702,-4.5739,5.8505,-3.5006,-6.748,4.4159,6.7625,-8.152,2.6684,-0.8211,-0.6348,1.2028,-1.6717,9.5048
-6.8668,3.252,-4.6908,8.6448,-0.9284,-4.2285,-7.7175,-9.008,6.6924,-7.7862,-7.146,-6.2671,-1.2037,-5.2213,-6.7522,-1.0209,4.7373,0.7155,-8.853
-4.8823,1.9844,-8.6836,7.096,7.998,-3.2027,5.9342,8.9882,3.2369,5.0328,-4.1394,-9.9239,-3.3766,8.475,4.5352,-3.2922,8.7925,-5.6553,2.331
5.6426,8.5772,-6.7677,-0.4734,8.2989,-2.359,-1.866,-8.5849,4.821,-0.7239,4.4553,-6.4799,4.491,-6.1335,-2.7192,5.9802,-9.0219,4.9807,-8.7328
9.8084,3.8701,-5.4671,-9.6778,-5.5195,9.1317,-4.7022,6.3898,1.8454,7.6871,3.6624,0.1798,-1.4111,-9.9303,-8.1436,-7.2034,-7.7695,3.9855,7.6872
-7.9088,6.4813,-4.9603,7.6781,-0.0025,3.8359,0.6035,9.2035,-0.5723,5.7676,-2.892,7.3256,-4.7426,-4.9944,-9.1613,5.7977,-6.1461,-1.2317,-2.8133
-1.7605,-7.93,5.4527,4.4369,3.6114,3.5513,3.0859,3.7505,-5.931,-1.8014,3.9865,-1.5773,-8.5022,-1.5499,-5.2889,2.4665,-5.4435,2.2188,6.9708
-4.2723,-8.5924,4.5568,9.0474,-4.1414,-7.8315,3.3102,0.7922,-1.0361,8.0036,1.7522,0.3027,-6.4368,-5.2832,-6.1095,-9.3713,-6.2824,5.6674,8.4349
-7.0742,3.1182,-4.9698,6.2905,-2.1313,6.7942,-0.1189,6.077,-0.9288,-1.9789,-0.4186,-9.1462,7.3702,3.749,4.7046,-5.6773,2.1223,7.1325,2.6786
0.253,-0.8832,3.8992,1.0385,6.9901,8.4708,0.1598,5.5592,-5.2058,9.851,-3.2986,1.7126,9.6373,-3.6166,0.162,-0.0797,-9.0489,-0.5431,6.5038
-7.1734,-6.6159,7.2801,6.1306,-4.669,-4.0313,-6.6869,-2.7033,-9.0155,4.6705,-2.0145,-2.5868,-0.2264,6.352,2.1562,5.315,-2.8363,-9.6819,-3.9993
5.443,-2.8708,-2.2608,4.8967,-5.8126,-8.2834,-0.951,5.6672,-1.7801,-1.9909,2.5099,0.3986,-4.5089,1.354,3.9133,-7.9813,-5.1782,4.0772,5.124
7.4719,6.9908,-4.3648,-4.8694,0.0875,4.2557,-5.9935,-2.2365,7.8677,6.738,-7.0817,-0.0952,-5.1033,1.788,-3.3857,9.6988,4.1578,0.4218,2.1438
8.3005,9.0138,-5.607,2.4543,8.9077,-7.4183,-0.848,-5.4765,7.5921,-4.4277,-1.6697,-5.568,1.1739,6.3219,-5.5372,-6.5856,0.9608,9.4925,-8.6126
-7.2905,5.7008,-4.0567,1.1694,-2.8985,0.89,8.6484,6.6569,3.5535,0.0747,1.6038,-9.6254,-2.3051,-2.4499,-8.7287,-3.0073,-9.1197,-0.0925,-2.2151
-3.339,6.7905,-9.3189,-1.3138,9.5155,4.6784,3.5175,8.9009,-3.9078,5.9768,0.0587,1.7592,8.7345,-5.9523,5.6925,-9.6642,-0.1707,-9.9613,-0.943
6.4295,4.9837,-5.7533,0.5239,-4.6726,9.6581,-6.0324,5.1216,0.7211,-7.1198,0.1035,-2.1912,-6.3422,-6.3341,9.0684,-4.3959,-1.7996,1.1348,-5.2546
8.7573,6.0552,8.7618,-2.6089,-0.2985,6.8567,9.222,-9.1631,2.278,5.1792,-3.3686,-6.8984,8.6761,9.9423,7.9745,-5.057,-9.4156,8.3684,0.4168
7.5344,-3.6937,5.9401,-1.0827,-8.321,4.1257,0.1797,-5.4748,-5.078,-6.5718,-0.7784,-2.2162,-4.2394,7.6183,-0.1064,3.9624,5.9122,5.9289,-0.6337
6.8864,2.3116,-6.065,5.4789,7.9888,9.1795,-2.8329,7.383,6.4971,-0.5854,1.6784,8.9303,3.3507,-7.2487,-6.7137,-7.7265,2.9839,8.4214,7.2441
8.9116,-3.2399,3.0747,-4.3202,-1.6194,6.6882,-2.5668,-4.0732,2.0717,-2.5806,-7.2059,1.7035,-9.6827,-7.8458,-4.9507,-9.6078,0.9387,9.8968,-4.3383
6.8904,8.3291,-7.4013,7.8986,3.9741,-6.1982,3.4305,1.3696,-9.2469,-2.7095,5.8346,4.03,1.4746,6.9196,9.3148,-1.1902,-0.4382,-7.9362,-4.5056
6.0455,1.0361,8.9864,1.4361,9.4647,-3.6526,5.3265,-3.7119,8.3609,-7.6362,-5.4859,7.5263,2.7307,7.9624,1.845,2.0527,5.6685,-4.2533,-0.3655
-1.4494,9.1014,6.0736,-9.7513,-5.9431,7.9586,2.4458,-9.8078,5.5999,6.0885,3.0849,3.3453,-5.4054,-8.4523,5.1563,6.7646,-1.6672,8.3551,-0.8516
4.8915,5.2764,-1.0141,4.5434,-6.9128,6.1287,5.0678,-1.8584,-1.0892,-0.4074,-8.681,-9.5005,0.9002,2.5561,2.2537,-1.5267,5.0198,2.0717,-7.9404
3.6571,2.3105,-9.7826,2.37,-3.3961,8.1748,9.4574,4.8732,-3.0807,3.1599,7.3602,3.1157,9.9592,-8.0399,-5.7598,5.5081,-6.8581,3.0744,-1.7949
-1.3161,7.4379,3.3625,2.095,-2.3731,7.5391,-9.5179,-9.1283,7.2093,-4.1109,-7.2148,7.5387,2.0896,-1.8151,9.6329,2.5224,2.8426,-6.742,9.9589
-2.7066,1.5946,6.3457,7.1611,5.6199,5.8558,-8.6316,-3.7377,-1.3591,-8.4044,-5.6515,-8.3175,1.1662,-6.3375,-6.456,-1.1047,-3.1108,8.1073,5.9006
-6.7608,-0.7009,5.131,1.2688,0.3001,6.1794,-1.6578,-3.7829,9.4773,-4.087,5.7427,-7.2345,7.4877,-4.7523,-7.4549,-5.0667,-1.281,5.2189,4.9535
-4.4507,0.1925,7.5577,4.5322,2.0522,-5.986,-2.326,0.1968,-2.4197,2.9732,-0.7339,3.6931,-1.9499,9.9897,-8.2554,3.8678,-3.9827,2.0531,4.4914
2.4261,0.3438,-3.7848,0.0799,3.6528,8.4713,-7.8525,-5.1454,-4.4182,-5.6637,7.9493,8.258,2.3159,-4.4631,-0.0533,4.8472,-3.2623,-1.6492,-5.25
-2.4793,-0.5798,4.4515,2.0237,-4.4324,9.8767,3.3216,8.0316,8.327,-8.9938,5.234,8.6261,0.5323,7.9776,1.0604,-3.7853,-2.3394,5.6561,-2.3794
-0.0706,7.5524,8.6147,8.999,-8.1233,7.9017,2.3942,-4.0014,6.3359,-2.1719,-8.1842,-5.7008,-2.5463,6.637,-5.2914,9.1332,-3.7005,-5.5578,1.8309
5.7258,0.0449,-9.9904,-7.3483,1.2462,-7.5032,-2.1692,3.2039,1.8182,-7.2362,-9.0244,0.1953,5.9957,6.8011,-2.5563,8.83,5.0436,9.352,-5.6443
6.4304,-9.2614,1.68,-6.0082,9.8181,2.4699,-6.6506,-7.4766,-7.3515,-3.192,0.0818,-1.4847,2.9748,-2.1199,-6.8022,7.2374,2.9755,-2.8235,9.1141
-9.8312,1.9096,4.6172,1.0869,-5.9552,-7.8784,-9.3641,-6.4368,2.4331,-1.1986,-3.6166,-3.6836,-7.1987,6.8338,6.1748,1.7436,-9.7887,-4.7362,-4.3147
-6.6764,8.2754,-5.3621,-5.3733,1.3067,-0.3421,-5.3786,6.548,-8.4856,-4.9645,8.8983,-4.1699,-5.2221,6.8785,-5.5491,-0.3679,7.1653,-9.2343,1.3949
0.1366,3.0439,-8.6507,-9.1331,0.5845,0.2069,-8.4948,8.4931,4.7759,-7.1841,2.253,-5.8024,7.8851,-6.2237,-4.2857,-4.5267,-4.022,-0.5131,8.486
2.8901,-2.6102,9.658,1.6041,5.8111,4.7623,-4.8265,4.3857,-0.1227,-9.9993,3.5098,-7.5631,8.6769,-4.7809,-4.9572,-5.1055,-2.0462,6.2736,-8.0148
3.797,9.7133,-3.2799,1.3353,1.8722,-5.5324,-0.0247,-9.8364,-6.4868,-0.23,-1.6391,-6.8337,1.5271,5.8268,1.1337,-3.9433,-8.5145,6.8297,-1.7934
1.6221,9.9995,9.4907,0.5253,7.0436,0.3432,-3.534,2.8489,2.1558,-6.5959,7.4137,2.2724,-7.1324,3.1848,3.7544,-6.4036,6.6094,1.1668,2.4783
