9.2753,6.264,7.9082,6.4303,-0.7423,-8.0566,8.6151,8.8956,-2.917,9.7802,7.3641,8.7335,-3.4389,1.4705,-9.8023,-2.6347,4.2871,-3.8663,-4.4942
8.725,-8.2902,3.9089,8.0185,9.9718,-6.3013,0.4594,-3.1463,0.8563,9.4696,8.3049,0.1776,9.3423,-5.6912,-0.2429,4.3181,9.8334,-8.3941,0.6776
-5.5261,-9.4326,-8.8673,0.7416,4.1978,-7.4843,-8.4317,7.2377,2.7185,-4.4322,5.3282,6.6034,-0.9973,-2.1821,-7.684,7.6948,-2.3816,8.7112,-4.322
0.2869,-4.4796,7.6815,-5.8917,-1.3203,-5.7658,5.4194,-8.7299,2.5624,9.1728,-7.8001,0.681,1.3578,-2.3972,-2.402,0.8038,-8.4909,-5.1013,-8.5457
-7.7817,3.5719,9.5469,-7.0911,-2.7335,0.628,-1.3983,1.9728,-6.2484,-9.5245,7.4999,-0.8805,-9.9394,-7.3771,5.9296,3.4888,-2.5635,5.4308,-4.8926
1.3494,9.7938,-0.708,-5.9732,-9.875,-2.2141,-9.8645,-0.3164,-3.6788,8.9147,5.5779,3.6408,-2.5604,6.9861,2.8006,-1.5118,9.0916,5.1096,2.5283
4.4643,-3.8183,2.9028,3.2595,1.0236,1.2446,8.4893,-4.2936,-9.4117,-5.3742,5.0577,-0.0993,-9.463,-6.029,1.564,6.0605,7.0097,-8.606,6.9295
3.3304,-8.1627,-8.7885,9.5016,-9.3015,-1.9649,1.7714,-0.8227,-5.2144,7.2137,5.8813,0.9181,5.2258,9.1712,-1.497,1.5181,1.8243,0.0527,-7.6659
4.3212,6.2175,-4.6075,9.7055,2.0925,8.1539,-5.0947,2.559,-4.9423,-5.3098,-6.4122,-5.3877,5.7269,-3.9813,-9.3896,4.876,0.694,1.7956,3.2893
9.8378,4.5499,-1.5575,2.4468,-2.4614,-9.1119,-5.6573,6.7637,-0.8808,-6.554,5.6684,-9.2319,3.2419,-2.0366,-4.394,-8.3767,1.8426,1.0709,-8.9408
-2.2812,-3.6969,-8.1988,0.1797,3.8453,1.5139,-5.9608,-1.5173,-4.4868,2.179,3.356,5.3013,7.0688,-1.6894,-8.2993,-9.0384,-1.2569,-8.6338,-3.5156
7.5976,-6.4571,1.2455,-6.1778,7.081,-0.6164,-9.1876,0.9021,7.5224,-3.5599,-0.3095,-8.7172,-9.3408,9.5727,-1.6759,-5.233,-8.3968,-7.6452,7.9518
-3.2873,-3.1786,7.772,5.0245,4.3698,-7.3073,4.3323,-5.9179,-2.5818,-9.168,-3.0366,-9.58,1.6317,7.7725,-3.5097,-1.589,-1.2624,7.9482,-1.0948
8.4357,6.7892,-4.222,6.2279,-1.6387,8.1805,-1.1206,-1.8926,-6.3542,0.2184,-5.8697,6.4977,-3.2535,-9.9065,3.3879,4.5763,3.448,2.8496,-7.134
-3.4363,-6.0804,9.1607,7.8521,1.9208,5.9543,1.8968,0.6027,-4.3369,3.7241,-4.6733,-7.7157,-0.2327,9.9128,-4.1654,6.1689,-0.6386,4.2951,-0.8782
6.248,4.001,1.3691,3.192,9.8674,-8.9554,-8.8679,5.4631,-3.0088,8.0854,1.1886,7.1003,-9.509,-4.9209,5.7473,-3.0343,-4.9625,-1.0703,1.7022
4.2201,9.2923,-2.0675,-8.9019,-0.9921,-7.1421,5.4484,6.3634,-9.0925,5.866,-6.5974,-6.4225,-7.8268,-3.9403,7.7854,7.4419,0.1376,-7.9053,-4.5807
-3.9916,-0.5977,1.7463,4.2689,8.3028,-1.1694,-9.8304,-9.9258,8.6252,6.7247,5.5938,-7.8827,4.9882,9.5079,-2.8999,-7.9003,-0.6703,-2.1117,3.5428
5.5517,1.9687,9.2922,7.8307,6.2322,-8.6652,8.0612,-9.0898,-3.5045,4.2748,1.5981,-3.727,-4.7742,7.985,3.8606,-7.1609,9.2582,-9.8189,-9.3621
-7.6355,0.6292,-7.6876,-8.9684,-8.5496,8.6429,-1.3008,-3.1705,-4.3232,5.4339,9.0361,-0.1326,-4.3774,-4.2298,-0.3793,8.6611,1.0119,-7.7163,4.4078
-5.5341,-9.5124,9.8173,3.3589,9.8455,0.6237,7.2129,2.1569,-2.609,4.4433,-4.9639,-5.5817,9.5501,6.9002,-7.4725,-1.6514,-0.1034,-8.8301,8.4581
-7.0706,2.7861,-5.89,7.4893,-2.4943,3.5367,3.6752,4.0841,-6.3746,4.7437,-3.2978,-9.9356,-2.2012,2.1001,-4.5381,-8.5522,-6.566,-4.8123,4.9158
-3.735,6.4845,4.739,6.5508,-1.4647,9.3478,6.4699,-9.4476,7.8317,-1.3194,5.6959,0.9483,-6.4561,5.1538,-4.8425,0.7926,-1.2911,-3.5776,-2.6508
-0.0256,-7.606,3.8917,8.0138,-6.0998,-4.483,-6.9938,-9.6312,-6.7,1.3162,0.1882,-0.4061,8.4879,9.9881,2.8981,-9.421,-2.7495,2.3973,4.0932
-9.3438,-3.193,9.5393,-9.7846,-2.1747,-4.8684,8.3385,2.7004,-0.4713,-9.1616,-1.3209,2.0949,8.868,5.0612,4.7634,7.726,-0.1781,-2.296,-9.6583
8.5351,-6.6001,3.9631,5.8163,1.3771,-5.4028,-2.4758,7.8116,-4.1887,1.201,-3.1323,-6.7854,-8.2382,6.6852,-4.4746,-2.554,7.5677,-9.2138,0.3647
-9.265,1.6858,-6.8955,6.4668,8.7912,-9.7099,-8.5503,-3.2541,0.3484,5.9501,8.9434,-8.2331,4.7814,-2.3773,-8.1993,8.8117,2.4145,-5.5854,-6.9495
-2.2024,-0.8963,-9.8966,-4.5306,5.4325,-1.1287,-2.0688,4.7932,4.5302,8.0914,-6.9828,1.9086,2.6303,-8.672,-5.5278,5.4561,3.3418,-3.9474,-2.9366
-4.4452,8.8888,-6.5929,-8.8937,5.8883,-0.7846,-7.8709,5.6767,1.6083,6.7852,5.6757,8.5057,-8.4542,-3.0809,-3.513,3.2632,0.3854,7.608,4.669
6.6446,5.8886,9.5934,4.8955,-1.2406,-0.4178,-5.0552,9.3143,-8.7146,-0.5612,-8.6402,2.9376,5.9223,-8.7744,8.3943,7.2846,0.3695,-3.3436,-6.045
-9.8922,-8.5948,-6.5667,7.7498,7.7226,8.4736,-0.0707,-9.7977,-3.2178,-6.9524,-4.8726,-8.2123,-9.0534,-1.8719,4.3161,-1.8106,-8.3125,8.1943,7.6105
-4.3882,2.0129,4.9618,-8.3781,8.9238,1.6339,8.0669,-3.1115,4.7714,8.7629,4.6259,1.767,7.5807,6.3456,-6.656,-2.732,3.3893,-5.7221,7.1984
-1.2826,0.2935,0.68,-0.54,-0.1648,-7.2972,4.5841,8.8991,-1.2198,-3.306,1.9776,-9.041,-2.1155,7.9049,3.6584,-7.0203,-7.6784,6.5365,-8.3205
-8.5847,0.6014,-4.1484,0.3733,4.649,7.7943,-1.0599,5.0821,-2.8624,2.4411,-9.3443,4.8742,-5.2482,6.4559,1.9424,8.8345,6.6411,-9.086,-4.7163
5.622,0.2252,6.3927,-9.2187,0.8754,-9.2117,-9.6538,-7.5247,-0.3222,-6.5265,-1.5154,-3.2625,6.5535,-1.818,-5.7525,-0.5337,-9.9244,-8.6971,-7.6924
-0.3847,-6.5366,-8.7568,-1.6028,7.9822,-1.2316,-9.4922,9.4495,9.233,-6.8646,8.5889,-1.8374,7.945,5.8466,-2.3894,-3.0741,4.1886,-6.3469,3.5057
-8.7322,8.4476,-9.921,6.9409,4.9805,-6.2959,6.4647,-8.3559,-4.6359,-5.1937,-5.3182,-4.8915,-5.1779,8.9141,8.3664,-1.1976,-2.3716,-0.0826,8.756
3.9021,4.9439,-1.2577,9.8299,-4.405,5.7615,0.9495,-0.5418,-0.6888,4.3981,-9.8952,5.279,6.6961,2.858,7.1505,-2.5169,3.2429,-7.1623,-3.1836
4.8578,3.2713,8.793,-0.1037,9.2745,-4.4066,-3.925,-8.593,0.4354,-9.4536,2.361,3.2648,8.496,3.1301,-9.4183,-3.3188,-0.6021,8.6048,-0.7271
7.33,-7.6723,8.6658,-6.1487,8.2898,-0.2901,8.8811,7.7918,6.5774,-8.571,-7.2791,2.3781,2.4807,0.3329,3.5059,-0.6921,-3.3956,-5.4095,3.997
9.918,-9.8274,0.6378,-6.7842,-0.4889,-2.4132,9.4442,-4.504,9.9044,8.1801,-1.2683,5.5509,7.6877,9.4615,5.6838,1.205,9.2331,8.3011,1.6881
-7.2036,1.0699,0.8353,-3.3395,-7.8303,0.9751,-8.6317,8.9755,6.1598,-4.0336,-0.7554,-1.5856,-0.3887,2.4769,3.2429,2.9719,-2.3318,5.6328,-2.5718
-9.7459,-2.1085,0.1693,4.2729,-0.5835,-8.7662,1.7271,3.8341,3.41,-9.9734,-2.1149,-8.7082,4.9733,1.1143,-1.9513,8.69,-3.6831,-8.6774,8.4992
-5.5861,7.4423,2.5452,-7.32,9.7417,3.8999,-2.719,4.6566,0.9633,-9.9429,8.0547,-9.5289,8.5836,8.178,0.3878,-0.8101,1.6877,-0.9578,0.5525
-7.1774,-3.7791,-0.4909,-2.2776,5.7106,4.081,-8.2246,-6.998,6.7714,5.0959,0.1278,1.8894,-8.5806,-9.2695,7.1911,8.8717,2.0766,1.2393,3.8236
-3.9465,7.8529,-8.1684,5.789,-3.5139,-2.0386,1.7525,-0.4247,7.184,-9.9507,-9.7867,-5.3124,-8.8668,-6.47,-0.161,-4.4064,8.2391,-5.6327,-8.302
-8.7442,3.9456,0.8354,0.2044,-7.4644,2.2162,8.4818,9.4852,8.7813,1.0998,1.4279,-8.0263,-3.5001,-2.718,6.504,-4.4834,-5.2324,6.4398,-2.3747
8.3448,4.0481,-2.3124,-2.0498,3.8474,-4.18,-1.4462,-0.7393,9.5479,0.8874,7.8838,-2.2677,-6.6295,6.2234,-6.8392,-5.0852,3.1602,3.0795,0.7886
7.0693,-0.0313,3.4621,4.1475,-8.1033,-3.1543,0.4202,2.5334,-1.6011,4.4367,5.8862,-5.6504,0.464,-9.8775,0.6604,-2.5971,0.0094,9.4403,0.5265
-8.9683,-5.6102,9.6827,-5.0485,-7.3034,0.1834,-6.1142,-6.8624,8.3804,3.3417,-0.16,5.9189,6.0875,0.4476,-1.7829,-6.1049,-0.6432,-3.4648,3.3473
-5.2307,-8.7316,-9.0516,1.7179,6.9519,-4.1976,-7.1441,6.2327,-6.0808,0.1652,8.8473,-7.6374,-4.8271,-0.0401,-3.1483,2.4125,-7.7507,-4.595,6.3932
4.8645,-9.3261,-4.2835,9.1621,-0.3297,-0.8717,-1.0299,-5.8506,-9.0559,4.804,-2.928,-8.2573,-8.994,-8.3827,9.2524,4.0658,-0.5236,-6.2356,8.8787
9.4749,1.3315,9.5692,7.6087,-8.0129,-9.7776,-5.9559,0.8004,5.5863,9.9328,-8.491,3.903,3.4722,6.3245,8.3957,3.0554,-8.3519,-5.5962,9.148
-3.0353,-5.5317,9.9505,-8.135,-7.4976,-9.2153,-0.8756,-8.9938,-0.2315,-1.3248,-6.2961,-8.6397,-1.0761,-5.156,-6.5015,0.0869,-3.4772,-9.3978,9.141
4.7675,-5.3604,-6.7625,7.6796,-0.4922,-6.0712,3.7231,-5.1613,-7.686,-8.2083,-3.5234,-1.2885,0.6535,-5.8065,9.4926,6.1635,-6.8671,-4.5277,3.8991
-0.6431,9.2108,-4.0648,-5.209,-2.3967,-7.5581,-3.5446,5.9662,2.2714,3.1978,4.7128,-2.4213,-0.2934,-7.09,0.4506,2.3112,-5.5436,7.4003,-2.3927
-2.2821,3.9088,1.904,4.6282,6.072,1.9949,-0.6304,-0.5546,5.0139,0.9812,1.9233,3.2802,9.9803,6.7728,-7.0161,3.5994,-8.6027,7.0191,-6.4194
-0.5655,-0.182,1.9481,-2.0132,-7.484,-8.3746,-9.0315,6.4003,-7.3477,-4.5354,5.4537,9.4619,3.9557,-3.5462,-4.799,-1.3176,-5.1933,-5.7192,-1.4343
9.9787,-3.7588,8.8198,4.9562,2.0659,7.0583,-8.9631,-0.0073,8.6573,-3.783,-4.7,-6.0373,-4.7756,-1.6624,0.8739,7.8796,-9.9976,-7.3101,5.5609
-7.4276,3.1402,-2.6182,-9.9722,-0.4816,-9.2997,1.075,-0.0422,-8.3792,-8.174,-2.6515,5.402,3.2332,-5.3871,-0.9752,-5.8142,6.1745,-9.7729,-0.2256
7.0592,2.482,6.8571,1.1673,-6.0456,-1.1737,7.4531,-2.238,-1.4972,-8.5312,-0.446,1.3154,0.003,-8.3464,-5.27,7.7694,-2.8487,1.2004,-6.0641
-9.2491,4.1066,4.3434,7.1924,-0.4292,-9.5556,-1.7058,6.2828,-6.5411,-3.3384,-3.5661,8.9,-4.9421,2.5717,-0.1689,0.8471,-1.5082,-0.852,9.634
3.8221,8.9295,7.5294,7.2305,9.3313,-0.2333,-9.7288,-4.2075,-7.5468,-9.8857,-6.1274,-0.9111,4.2872,-2.2307,6.9292,-4.7776,-8.1003,-6.2797,9.3555
-6.2617,-2.3,-1.8649,-1.7842,-7.2198,0.8389,9.3987,-1.9316,-0.8283,-9.0155,-8.2243,3.4139,-1.9931,-7.5174,-8.4203,-0.9009,6.2731,2.8011,-3.6246
-7.3974,-3.589,8.6072,-1.6958,1.7384,-2.1327,-5.6382,1.4673,-6.3288,-6.9929,-5.404,-2.5032,-8.0677,-7.2662,6.183,-1.7626,-2.9437,-5.2983,0.8853
-4.1975,3.9606,7.0678,-7.4069,-7.8525,-6.4658,3.8725,-2.0932,8.9566,-8.169,1.3052,-5.2055,-9.3142,-1.5233,-5.8042,0.6376,-2.3069,9.6281,-8.7338
6.8477,5.0356,-0.4755,6.7698,7.9038,2.7239,1.9772,-5.0848,-7.9287,0.9667,-6.65,-7.0227,7.8724,3.0528,2.4449,-4.4202,2.5631,-0.7896,4.096
6.5457,-8.0585,8.9081,-2.0326,-7.777,-6.7842,-6.5328,1.2285,-9.6024,-2.3283,0.9026,5.1052,9.3705,1.7324,8.5344,0.4902,-6.4329,-2.3269,-6.5224
-4.0608,-4.8867,9.5189,7.2214,3.5217,3.5969,7.6699,-0.8223,-2.6505,1.5242,-6.4827,-3.1192,2.5332,-2.1274,-0.2223,3.5741,-3.8763,8.0865,0.7041
4.5192,-9.4595,2.19,9.5621,9.2227,7.4178,-5.6447,-0.1525,-5.8984,1.8162,-5.4943,0.2315,-0.9621,6.369,-8.2419,-6.2363,-5.3679,5.7672,-0.6216
-8.7658,-0.0404,-3.5828,1.5233,0.5439,4.7928,3.1765,5.8767,-4.8404,1.9995,6.9442,3.3511,-1.9671,6.9117,-3.9316,6.0185,0.7944,-5.9607,-5.8819
1.2665,0.4993,9.9059,-6.4288,7.0952,-8.213,6.507,7.0948,1.1579,-3.3585,1.5741,-4.5626,8.5923,-1.7284,-8.8023,9.9159,-4.1704,-4.9813,-7.7037
0.9343,9.1109,6.7856,0.9862,0.1849,9.1847,5.4298,-7.1835,-5.4302,3.7669,5.7797,-8.3628,-4.1707,-4.3093,-5.4138,-6.1225,0.3425,-6.9881,-3.149
-4.7165,3.5133,7.1395,-4.6727,5.3839,6.6451,4.4179,-6.5506,-0.6383,9.6671,-9.369,-4.9539,5.6869,6.7169,9.1537,-6.7869,-1.0667,1.7613,1.6142
-9.7141,-9.9783,5.044,1.477,5.6125,-3.1775,7.3217,7.8424,-2.8053,8.8077,6.4779,7.0545,-6.4558,8.9586,0.212,1.6137,8.0661,6.0118,-7.436
9.088,-2.1589,-9.6692,8.65,-2.4837,-4.0693,-8.9836,6.0033,-0.6579,7.994,-5.6394,0.1115,3.9448,2.4249,-9.5775,9.7183,7.5679,-7.5106,4.2677
9.1265,2.0987,-2.337,-0.7456,-3.6174,2.1139,-5.1161,-1.3195,-9.1611,9.304,-5.5211,-1.774,4.159,5.1861,-9.2808,9.1496,1.3179,-3.8836,8.7483
-7.2078,4.757,9.149,-2.3655,9.7839,-0.9312,-1.3151,-6.8597,-6.3709,-5.4569,9.1512,6.8922,8.992,8.692,-5.6162,-6.4603,-9.7109,0.9505,-1.4591
-7.2988,-8.707,-9.5791,9.4354,5.2702,3.2733,9.0776,2.6589,-7.2435,-1.8936,1.739,3.2577,6.1419,5.7081,-7.0778,0.0206,-7.1919,-0.6329,-3.534
-3.5556,-4.8917,6.9131,-9.2638,1.4374,0.1515,-4.2501,-3.6061,-6.7082,-5.3983,-5.6128,-4.1459,-3.6841,5.7578,-6.9565,7.9719,-9.5281,4.44,-0.9537
-2.6587,-2.9708,2.4764,-7.4851,1.3034,1.1191,0.9064,7.3933,-5.1842,9.9911,9.4559,3.7785,-7.8667,6.2722,6.2994,-4.7492,8.0546,-0.3911,3.7565
-2.7256,2.6523,-8.0421,4.1779,-6.6392,0.4436,4.7109,6.307,0.1718,-8.2951,8.0949,5.4504,-7.2358,-9.6226,9.803,-5.1058,-5.8409,0.7097,2.029
4.3863,7.9988,-2.3197,6.6328,1.009,9.8882,7.8088,3.337,-0.9953,-2.422,-3.9795,-1.7592,3.0641,2.267,-3.0294,-1.5147,3.178,-1.5321,0.8539
0.5864,-8.914,3.6533,4.4218,8.996,-9.5875,-7.3675,-0.1954,-5.0708,0.6974,-3.6166,-0.8656,9.0032,5.5978,6.8347,-4.6616,-2.1141,4.3706,7.584
-2.2025,-0.1483,-3.6937,4.7455,5.3195,-0.932,5.4603,-5.9659,7.241,5.3537,9.949,4.0124,-8.225,1.0965,-2.1685,-8.7145,-6.6258,4.989,6.0751
8.1788,8.9826,2.3522,-8.7271,-8.7515,-3.8619,4.7663,-6.1208,-5.4468,-7.2731,9.3271,4.092,9.4089,3.6135,7.4118,1.677,-7.9746,9.7952,6.331
-1.4517,8.6273,8.4097,1.2428,-0.937,9.4549,-3.3529,-6.4887,-6.2276,-7.4738,3.5247,7.5138,1.8006,3.8336,6.1855,-5.5595,1.6099,3.4548,-1.4588
-6.9824,6.4973,8.442,5.381,6.6081,-6.7379,-9.0447,-5.9149,5.4765,5.8081,-8.8466,2.8689,9.5381,-1.103,-4.7803,2.5225,-1.2986,1.7016,-7.0208
-2.8693,6.347,3.6762,-6.9482,6.1644,4.5179,8.9536,-1.4738,-4.0555,7.0228,1.6291,-3.7568,6.0481,2.3806,-4.2701,6.798,-9.8298,-8.8411,3.2803
-2.6521,8.1549,-5.8253,2.9349,-9.5643,5.2333,-6.388,9.3947,7.2427,-0.722,6.3239,-9.2605,-4.1205,5.0428,9.7654,-3.6811,-9.3198,-4.3011,-5.9531
-2.5251,-1.6141,-2.6817,-8.9254,-4.6281,-7.8869,5.0887,1.2871,-0.2922,-4.8012,2.7683,-5.1268,-2.4551,-0.4754,7.822,6.2714,-3.9981,0.0761,-6.6611
-1.4856,6.6804,-7.0128,-4.0803,0.9951,-2.8344,5.0478,1.2545,-3.5844,-8.9873,-7.4645,8.1701,2.6201,8.5701,-0.1318,-9.8565,6.4331,-7.8755,1.129
-0.544,8.7261,9.406,7.4513,8.535,6.2921,-0.3595,4.5347,-3.3463,3.8395,7.5098,-3.8028,-5.1017,-6.5252,-7.458,6.7182,8.4568,5.2602,-7.2936
3.8289,-1.8834,-1.2437,-5.3127,-4.7799,3.788,-4.2188,9.7958,7.1133,-4.8681,8.6916,9.8647,-1.1163,6.4945,1.5738,3.2361,-6.057,-4.1955,-2.0909
9.7015,9.0278,-5.5359,3.7987,-4.6323,7.0646,-6.6613,2.7901,1.4225,7.2691,-8.393,7.0717,-1.8202,4.8974,5.4672,-6.7586,4.3107,-5.4606,2.8847
-6.5084,4.0739,2.3611,0.0901,7.3883,-2.2781,-9.7283,4.4464,-8.5316,-7.9493,-3.2309,9.3749,2.7552,0.0536,-7.5611,5.9815,-3.3768,4.1058,-7.9575
-6.8152,1.0759,7.86,7.4372,2.8162,-5.1678,-2.8731,-5.7114,-1.4352,1.6517,-0.3871,4.4293,3.391,-6.631,4.594,5.7757,0.819,6.0404,8.4306
7.6344,1.7831,-3.8449,-6.1197,5.5334,3.8514,8.177,-1.4428,-0.0214,-3.6173,7.7465,7.7948,8.9613,-1.2555,5.4472,0.2716,6.5766,9.2387,0.4903
-2.6554,-0.3043,5.4133,9.0287,4.9399,1.4436,-2.0597,3.4309,-9.396,0.8411,0.2614,4.947,-3.691,-1.8364,-2.7745,-2.5735,-1.0231,1.5008,-4.4587
-2.2862,-7.7944,0.0238,-4.607,-5.2503,-0.8363,9.0225,0.568,8.893,-0.7481,-7.3738,4.3573,-9.0876,3.1642,-1.9964,5.9911,-3.6218,-3.052,7.165
-3.7212,-1.518,5.8672,-0.1354,-5.4815,-0.3253,1.0361,7.6861,-5.4401,1.3748,-9.3291,-9.5921,3.2371,-2.3861,-6.7275,6.3608,-0.905,-7.6825,-0.2721
-5.6164,-8.3128,-7.5881,-3.456,-9.6314,9.3911,4.7655,3.118,1.9854,-6.7415,-6.1646,-6.4972,-1.6136,-5.2727,-9.5264,1.4723,-5.3529,-4.4294,-0.1295
5.2594,-1.7558,0.4989,-3.1466,4.7551,-8.7495,-1.6449,9.2953,4.5434,-7.1151,-5.6858,9.9586,5.8683,0.3392,6.7536,1.3783,-7.1387,1.1098,8.2676
-9.7548,-1.3817,-1.6722,-8.7512,-0.8352,-2.5746,3.3472,-2.8267,-1.4054,-0.4199,-6.1776,-4.154,1.9608,0.666,-1.9111,9.1358,-3.8996,1.4502,3.1421
-3.2495,4.4827,3.6363,-2.216,8.7002,-2.5378,7.2892,3.2104,-5.7074,-7.159,-5.5707,-0.506,-9.8819,-2.9612,-5.4163,-3.3388,-4.4421,3.1693,2.4866
6.3185,-2.7059,-1.8278,8.0605,-8.191,-6.64,-8.41,6.8755,-9.5344,8.6753,-8.727,1.8204,-5.7698,-2.7825,9.0915,5.2307,0.5966,-9.4141,5.5526
-8.7642,1.637,-6.226,-3.6493,-6.8474,5.339,-6.4423,-8.5686,7.4819,5.8735,4.4603,-4.3534,3.6884,4.5652,7.3098,3.554,-7.1386,-8.4242,-1.2268
-6.4563,-3.0119,-7.7358,-0.5149,5.2704,-3.2787,-0.3481,5.0917,4.4831,-1.2445,-4.476,7.9623,-8.922,3.2475,-8.0747,-0.496,6.4441,9.7891,-9.664
5.8949,6.4543,-9.8602,0.0317,5.1943,-2.7815,8.3144,-3.5754,3.3339,-9.6898,-8.1887,-0.5218,5.6571,-2.1128,-4.6265,-5.5226,7.1383,8.4646,-7.7665
9.7763,-1.9929,-9.4732,-5.5398,-2.9809,-7.2922,9.8906,-5.687,-8.9384,-9.6189,-9.288,0.4828,-2.8708,6.9927,-9.0057,-6.1536,9.0204,7.9961,-4.2988
0.0854,3.0166,0.8871,-3.273,-3.2323,9.4142,-6.8903,-5.8125,-0.8455,-7.1933,-2.8081,9.1282,2.5717,-5.2659,-7.5206,-4.2375,-9.8581,-3.4441,0.5982
0.7985,-9.9261,-4.971,-6.4866,-5.6132,5.9159,1.903,-1.488,-6.3803,3.2266,-6.2598,-0.4467,-8.8387,-6.7705,9.0383,-6.951,5.794,-4.308,3.6756
-1.0527,5.3331,8.084,-4.859,-9.5843,-2.5426,-0.1937,8.919,8.9737,4.5093,-6.2204,-4.3277,7.2462,6.7216,-3.4378,-3.7532,5.1055,-1.1277,8.954
-8.3227,-9.7157,1.0697,0.0931,4.5457,-4.9229,2.4231,-4.8725,-0.4717,9.2572,-0.4227,-4.8004,-5.1199,8.3239,0.0099,4.4817,-1.3457,9.2121,-7.7186
0.9844,-2.5902,-2.0574,-5.3655,2.2031,-2.1242,5.6725,3.0555,3.5976,1.3372,8.0131,7.0622,2.1457,7.8009,5.3942,5.2627,-6.918,3.7033,-2.7374
-8.8675,-3.5761,8.0535,-5.6675,8.9681,-2.1336,4.6937,-7.2358,7.5023,9.5169,-6.5368,-9.0999,7.7454,1.8424,6.8335,4.0661,-8.1242,-7.5064,-2.6561
7.4793,-0.8035,-1.8743,-3.2642,-0.4216,7.1394,-7.5116,3.946,-6.9813,8.9171,4.4939,-7.1671,6.8546,-4.4896,8.8156,-5.8503,-5.4476,-2.4176,1.2858
0.7474,-2.3834,6.9425,1.075,-0.9977,-5.0089,-8.8329,-2.3889,4.2554,-5.118,-0.3118,-0.2684,-7.0768,-8.2771,6.871,-1.8065,1.3797,-6.0063,7.0368
-3.616,8.3482,-0.2903,-5.6278,-6.9593,6.7296,7.4283,5.0586,-1.7592,1.9845,-4.4546,2.3435,8.8843,-7.8309,8.3568,7.1781,-1.0573,-0.5265,4.3583
-9.7859,-7.5865,4.7567,8.8803,-6.4644,0.7012,0.792,-8.327,-0.7367,-5.9258,0.3223,-2.6016,-5.8389,-8.762,-5.098,4.6949,-4.2471,-3.9026,3.7458
4.3457,7.5955,1.3602,-7.7054,-9.8158,-7.8872,-5.2246,1.4974,3.3876,-6.5988,6.6212,-9.9019,0.2459,8.2583,5.4011,0.314,3.4537,-5.7726,8.2586
7.354,6.4765,8.7233,9.4948,-8.1889,1.8489,-8.4421,8.4826,8.2974,6.5672,5.5212,-1.0486,-8.5851,-0.973,9.4992,-8.4572,-7.0188,9.3758,-5.9622
3.8441,-9.2486,-4.9854,9.3849,0.4199,-7.8287,7.9568,9.9286,6.8106,-4.2165,3.3259,-4.3678,8.2613,5.5498,1.592,7.8986,2.6423,-8.9378,-9.1432
-7.0911,-4.7083,-4.8114,9.5634,3.403,-7.5046,9.2949,1.3349,-1.1098,3.9295,6.6417,0.7596,-8.7191,-7.6613,1.9152,1.4653,2.3106,-6.9225,1.81
